dataset,device,num_features,num_augmented_rows,augmentation_factor,train_time,train_memory,predict_time,predict_memory,accuracy_oikan,precision_oikan,f1_oikan,accuracy_elasticnet,precision_elasticnet,f1_elasticnet
lymphography,cuda,18,1180,10,1.7789151668548584,10.393606,0.004182100296020508,0.022698,0.8333333333333334,0.8513071895424836,0.8307140887786049,0.8666666666666667,0.8766025641025641,0.8637037037037036
analcatdata_boxing1,cuda,3,1056,11,0.859938383102417,1.116024,0.0008852481842041016,0.004281,0.5,0.5,0.5,0.625,0.5555555555555555,0.5651105651105651
analcatdata_boxing2,cuda,3,1050,10,1.178734302520752,1.109826,0.0006406307220458984,0.003897,0.8148148148148148,0.8127572016460906,0.8125870231133389,0.7777777777777778,0.8192918192918194,0.7814814814814816
analcatdata_creditscore,cuda,6,1040,13,0.8594129085540771,2.276079,0.0010712146759033203,0.005641,1.0,1.0,1.0,0.95,0.96,0.9519713261648747
analcatdata_dmft,cuda,4,6370,10,6.122425079345703,9.272726,0.0016434192657470703,0.038715,0.18125,0.19494523285853932,0.16912490767710822,0.2125,0.23362799081549085,0.19548851328112823
analcatdata_lawsuit,cuda,4,2110,10,2.0030508041381836,3.035777,0.0010848045349121094,0.011601,0.9245283018867925,0.9142138364779874,0.9158644589911435,0.9433962264150944,0.9467258601553828,0.9321244792942908
appendicitis,cuda,7,1008,12,0.8991961479187012,2.639801,0.0031380653381347656,0.006857,0.7272727272727273,0.5289256198347108,0.6124401913875599,0.8181818181818182,0.8545454545454546,0.7828282828282828
backache,cuda,32,1440,10,2.6554224491119385,34.219354,0.010419130325317383,0.029288,0.8888888888888888,0.9019607843137254,0.8645833333333334,0.8333333333333334,0.6944444444444444,0.7575757575757576
biomed,cuda,8,1670,10,1.8348894119262695,4.796212,0.0022106170654296875,0.02324,0.7857142857142857,0.8351648351648352,0.7354037267080746,0.6904761904761905,0.6530612244897959,0.6616541353383459
bupa,cuda,5,2760,10,2.6686763763427734,5.273838,0.0013535022735595703,0.017561,0.43478260869565216,0.1890359168241966,0.2635046113306983,0.5797101449275363,0.5997770345596433,0.5797101449275363
clean1,cuda,168,3800,10,277.46352314949036,1765.348098,0.4202859401702881,7.984968,0.9479166666666666,0.9482262529137527,0.9479679802955666,0.9270833333333334,0.9355902777777777,0.9261113289272244
clean2,cuda,168,52780,10,2944.1198649406433,24386.305821,1.165276288986206,149.450168,1.0,1.0,1.0,0.9992424242424243,0.9992460317460317,0.9992431577224274
coil2000,cuda,85,78570,10,595.1979839801788,9532.018125,0.09401845932006836,12.43576,0.9094147582697201,0.8917842874337893,0.9002186476670994,0.9374045801526718,0.8929464973431165,0.9100409224503717
collins,cuda,23,3880,10,21.468825340270996,49.628136,0.016851186752319336,0.152512,0.5979381443298969,0.6050749836377489,0.5565896303009705,0.5567010309278351,0.508245191234882,0.4798445809967945
confidence,cuda,3,1026,18,0.6486325263977051,1.123794,0.0009784698486328125,0.004488,0.8,0.7777777777777778,0.7746031746031747,0.8666666666666667,0.9222222222222222,0.8622222222222221
corral,cuda,6,1280,10,1.1132216453552246,2.787603,0.001650094985961914,0.012473,1.0,1.0,1.0,0.9375,0.94375,0.936740890688259
dis,cuda,29,30170,10,55.17335343360901,488.690101,0.021442651748657227,1.070292,0.9748344370860927,0.9605559033870953,0.9676424995891463,0.9801324503311258,0.9606596201920968,0.9702983454783051
ecoli,cuda,7,2610,10,2.562696933746338,6.564746,0.0017304420471191406,0.027808,0.8333333333333334,0.8109578759733559,0.7907913165266106,0.8787878787878788,0.8960190136660724,0.8660812672176308
flags,cuda,43,1420,10,6.84144139289856,54.917028,0.014283180236816406,0.05532,0.4722222222222222,0.48691239316239315,0.4624183006535949,0.4444444444444444,0.4725274725274725,0.44212962962962965
haberman,cuda,3,2440,10,2.1689023971557617,2.593605,0.0009703636169433594,0.009929,0.6451612903225806,0.592059553349876,0.6092549923195084,0.6935483870967742,0.6405529953917051,0.6431541218637993
hayes_roth,cuda,4,1280,10,1.1633338928222656,1.866426,0.0012683868408203125,0.008425,0.71875,0.7526041666666667,0.7100274725274724,0.40625,0.4732142857142857,0.425
hepatitis,cuda,19,1240,10,1.5923681259155273,11.893784,0.004557371139526367,0.029488,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.8064516129032258,0.8064516129032258,0.8064516129032258
hypothyroid,cuda,25,25300,10,41.106730937957764,317.995868,0.01783442497253418,0.836771,0.9605055292259084,0.9574814186047121,0.9585576735102379,0.9447077409162717,0.9477746649541965,0.920685713742412
labor,cuda,16,1035,23,0.8266799449920654,7.541662,0.003731966018676758,0.008328,0.75,0.7714285714285714,0.7555555555555555,1.0,1.0,1.0
led7,cuda,7,25600,10,27.383251667022705,61.52607,0.005701541900634766,0.318441,0.734375,0.7428593119091809,0.7297613099728256,0.7359375,0.742621468844231,0.729977858282885
lupus,cuda,3,1035,15,0.8440558910369873,1.096991,0.0007686614990234375,0.003129,0.7777777777777778,0.7811965811965812,0.7685185185185185,0.7222222222222222,0.7281746031746033,0.7010101010101011
mfeat_factors,cuda,216,16000,10,5980.858832836151,12166.961922,0.8985364437103271,59.125224,0.385,0.5210589850108484,0.34606358398714887,0.9725,0.9729859376283578,0.9722957530154956
mfeat_fourier,cuda,76,16000,10,141.3727307319641,1570.264085,0.03511786460876465,1.672744,0.67,0.7313664019961246,0.6327572905124772,0.8075,0.8063271082128641,0.8053923542223257
mfeat_karhunen,cuda,64,16000,10,426.69404649734497,1129.189847,0.07073569297790527,5.215144,0.9725,0.9732594848094849,0.9724383948190493,0.955,0.9561809995559994,0.9549752142461879
mfeat_morphological,cuda,6,16000,10,18.852927684783936,35.40623,0.003993988037109375,0.113001,0.445,0.33056084264113667,0.3567147026263436,0.37,0.2510401583924841,0.27018824449985457
mfeat_pixel,cuda,240,16000,10,4278.023407697678,14991.723751,0.5906834602355957,40.448904,0.9675,0.9684658401444115,0.9674520542919147,0.965,0.9662444466158555,0.9650093015178624
mfeat_zernike,cuda,47,16000,10,293.3318700790405,630.603285,0.04895591735839844,3.516104,0.86,0.8617272725795613,0.8507417093363209,0.805,0.801349062972011,0.801426091957188
monk1,cuda,6,4440,10,4.011715888977051,9.573442,0.0014157295227050781,0.030777,0.6517857142857143,0.6495794835347074,0.6493705193215596,0.6071428571428571,0.6285996612083569,0.6051359241014413
monk2,cuda,6,4800,10,4.396211624145508,10.345671,0.0013756752014160156,0.027345,0.6198347107438017,0.3925619834710744,0.48068814302580537,0.5950413223140496,0.3865225683407502,0.4686335802680598
movement_libras,cuda,90,2880,10,256.8937442302704,400.099476,0.10115671157836914,1.752864,0.5555555555555556,0.6872194163860831,0.5884946843280177,0.5833333333333334,0.7013888888888888,0.6008445583006987
new_thyroid,cuda,5,1720,10,1.649930477142334,3.265071,0.0012519359588623047,0.011665,0.9767441860465116,0.9775461106655975,0.9760537300316982,0.9534883720930233,0.9565891472868217,0.952620648530833
optdigits,cuda,64,44960,10,1042.3420791625977,3157.349796,0.0781097412109375,13.036408,0.9848754448398577,0.9850005686250889,0.9848842665340348,0.9644128113879004,0.9648871674540891,0.964507495430692
page_blocks,cuda,10,43780,10,54.46019983291626,140.837467,0.016038894653320312,0.684281,0.9442922374429223,0.9445254118521937,0.9371583080061272,0.8922374429223744,0.8436574873480595,0.8550341953472359
parity5,cuda,5,1000,40,0.2870311737060547,1.899537,0.0005433559417724609,0.002305,0.2857142857142857,0.08163265306122448,0.126984126984127,0.2857142857142857,0.08163265306122448,0.126984126984127
parity5+5,cuda,10,8990,10,7.889420747756958,33.28892,0.003892183303833008,0.031758,0.4177777777777778,0.4213166868967112,0.4053521258350184,0.4488888888888889,0.45607593355813664,0.4273618104055005
phoneme,cuda,5,43230,10,38.54508876800537,74.134854,0.00442051887512207,0.217201,0.7650323774283071,0.754331958751569,0.7337217682630546,0.7548566142460684,0.7410366572731621,0.7435862063171204
prnn_crabs,cuda,7,1600,10,1.3866796493530273,4.00439,0.001550436019897461,0.014121,1.0,1.0,1.0,1.0,1.0,1.0
prnn_synth,cuda,2,2000,10,1.7580759525299072,1.351876,0.0005981922149658203,0.007801,0.88,0.88,0.88,0.9,0.9003246753246753,0.8997979797979798
ring,cuda,20,59200,10,77.06147360801697,503.506936,0.007697105407714844,0.450921,0.5851351351351352,0.7778182115549741,0.5109257676554673,0.7168918918918918,0.8011411845897686,0.7001300816136692
saheart,cuda,9,3690,10,3.8057491779327393,12.037396,0.0021677017211914062,0.043409,0.6559139784946236,0.6876283677660988,0.5549641322137077,0.7096774193548387,0.7006411540773392,0.6940419315355155
schizo,cuda,14,2720,10,4.063073635101318,16.103415,0.004377841949462891,0.070536,0.22058823529411764,0.33783608140225785,0.19032958908052156,0.6029411764705882,0.5342397336293008,0.555849448856583
sonar,cuda,60,1660,10,3.661161422729492,110.947542,0.007926702499389648,0.041896,0.7142857142857143,0.7162471395881007,0.7136363636363635,0.7619047619047619,0.7851851851851851,0.7569444444444444
